date,from,to,flighttype,agency,price
2024-08-16,Campo Grande (MS),Salvador (BH),economic,CloudFy,
2024-08-16,Campo Grande (MS),Salvador (BH),economic,Rainbow,
2024-08-16,Campo Grande (MS),Salvador (BH),firstClass,CloudFy,
2024-08-16,Campo Grande (MS),Salvador (BH),firstClass,FlyingDrops,
2024-08-16,Campo Grande (MS),Salvador (BH),firstClass,Rainbow,
2024-08-16,Campo Grande (MS),Salvador (BH),premium,CloudFy,
2024-08-16,Campo Grande (MS),Salvador (BH),premium,Rainbow,
2024-08-16,Campo Grande (MS),Sao Paulo (SP),economic,CloudFy,
2024-08-16,Campo Grande (MS),Sao Paulo (SP),economic,Rainbow,
2024-08-16,Campo Grande (MS),Sao Paulo (SP),firstClass,CloudFy,
2024-08-16,Campo Grande (MS),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-16,Campo Grande (MS),Sao Paulo (SP),firstClass,Rainbow,
2024-08-16,Campo Grande (MS),Sao Paulo (SP),premium,CloudFy,
2024-08-16,Campo Grande (MS),Sao Paulo (SP),premium,Rainbow,
2024-08-16,Florianopolis (SC),Aracaju (SE),economic,CloudFy,
2024-08-16,Florianopolis (SC),Aracaju (SE),economic,Rainbow,
2024-08-16,Florianopolis (SC),Aracaju (SE),firstClass,CloudFy,
2024-08-16,Florianopolis (SC),Aracaju (SE),firstClass,FlyingDrops,
2024-08-16,Florianopolis (SC),Aracaju (SE),firstClass,Rainbow,
2024-08-16,Florianopolis (SC),Aracaju (SE),premium,CloudFy,
2024-08-16,Florianopolis (SC),Aracaju (SE),premium,Rainbow,
2024-08-16,Florianopolis (SC),Brasilia (DF),economic,CloudFy,
2024-08-16,Florianopolis (SC),Brasilia (DF),economic,Rainbow,
2024-08-16,Florianopolis (SC),Brasilia (DF),firstClass,CloudFy,
2024-08-16,Florianopolis (SC),Brasilia (DF),firstClass,FlyingDrops,
2024-08-16,Florianopolis (SC),Brasilia (DF),firstClass,Rainbow,
2024-08-16,Florianopolis (SC),Brasilia (DF),premium,CloudFy,
2024-08-16,Florianopolis (SC),Brasilia (DF),premium,Rainbow,
2024-08-16,Florianopolis (SC),Campo Grande (MS),economic,CloudFy,
2024-08-16,Florianopolis (SC),Campo Grande (MS),economic,Rainbow,
2024-08-16,Florianopolis (SC),Campo Grande (MS),firstClass,CloudFy,
2024-08-16,Florianopolis (SC),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-16,Florianopolis (SC),Campo Grande (MS),firstClass,Rainbow,
2024-08-16,Florianopolis (SC),Campo Grande (MS),premium,CloudFy,
2024-08-16,Florianopolis (SC),Campo Grande (MS),premium,Rainbow,
2024-08-16,Florianopolis (SC),Natal (RN),economic,CloudFy,
2024-08-16,Florianopolis (SC),Natal (RN),economic,Rainbow,
2024-08-16,Florianopolis (SC),Natal (RN),firstClass,CloudFy,
2024-08-16,Florianopolis (SC),Natal (RN),firstClass,FlyingDrops,
2024-08-16,Florianopolis (SC),Natal (RN),firstClass,Rainbow,
2024-08-16,Florianopolis (SC),Natal (RN),premium,CloudFy,
2024-08-16,Florianopolis (SC),Natal (RN),premium,Rainbow,
2024-08-16,Florianopolis (SC),Recife (PE),economic,CloudFy,
2024-08-16,Florianopolis (SC),Recife (PE),economic,Rainbow,
2024-08-16,Florianopolis (SC),Recife (PE),firstClass,CloudFy,
2024-08-16,Florianopolis (SC),Recife (PE),firstClass,FlyingDrops,
2024-08-16,Florianopolis (SC),Recife (PE),firstClass,Rainbow,
2024-08-16,Florianopolis (SC),Recife (PE),premium,CloudFy,
2024-08-16,Florianopolis (SC),Recife (PE),premium,Rainbow,
2024-08-16,Florianopolis (SC),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-16,Florianopolis (SC),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-16,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-16,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-16,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-16,Florianopolis (SC),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-16,Florianopolis (SC),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-16,Florianopolis (SC),Salvador (BH),economic,CloudFy,
2024-08-16,Florianopolis (SC),Salvador (BH),economic,Rainbow,
2024-08-16,Florianopolis (SC),Salvador (BH),firstClass,CloudFy,
2024-08-16,Florianopolis (SC),Salvador (BH),firstClass,FlyingDrops,
2024-08-16,Florianopolis (SC),Salvador (BH),firstClass,Rainbow,
2024-08-16,Florianopolis (SC),Salvador (BH),premium,CloudFy,
2024-08-16,Florianopolis (SC),Salvador (BH),premium,Rainbow,
2024-08-16,Florianopolis (SC),Sao Paulo (SP),economic,CloudFy,
2024-08-16,Florianopolis (SC),Sao Paulo (SP),economic,Rainbow,
2024-08-16,Florianopolis (SC),Sao Paulo (SP),firstClass,CloudFy,
2024-08-16,Florianopolis (SC),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-16,Florianopolis (SC),Sao Paulo (SP),firstClass,Rainbow,
2024-08-16,Florianopolis (SC),Sao Paulo (SP),premium,CloudFy,
2024-08-16,Florianopolis (SC),Sao Paulo (SP),premium,Rainbow,
2024-08-16,Natal (RN),Aracaju (SE),economic,CloudFy,
2024-08-16,Natal (RN),Aracaju (SE),economic,Rainbow,
2024-08-16,Natal (RN),Aracaju (SE),firstClass,CloudFy,
2024-08-16,Natal (RN),Aracaju (SE),firstClass,FlyingDrops,
2024-08-16,Natal (RN),Aracaju (SE),firstClass,Rainbow,
2024-08-16,Natal (RN),Aracaju (SE),premium,CloudFy,
2024-08-16,Natal (RN),Aracaju (SE),premium,Rainbow,
2024-08-16,Natal (RN),Brasilia (DF),economic,CloudFy,
2024-08-16,Natal (RN),Brasilia (DF),economic,Rainbow,
2024-08-16,Natal (RN),Brasilia (DF),firstClass,CloudFy,
2024-08-16,Natal (RN),Brasilia (DF),firstClass,FlyingDrops,
2024-08-16,Natal (RN),Brasilia (DF),firstClass,Rainbow,
2024-08-16,Natal (RN),Brasilia (DF),premium,CloudFy,
2024-08-16,Natal (RN),Brasilia (DF),premium,Rainbow,
2024-08-16,Natal (RN),Campo Grande (MS),economic,CloudFy,
2024-08-16,Natal (RN),Campo Grande (MS),economic,Rainbow,
2024-08-16,Natal (RN),Campo Grande (MS),firstClass,CloudFy,
2024-08-16,Natal (RN),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-16,Natal (RN),Campo Grande (MS),firstClass,Rainbow,
2024-08-16,Natal (RN),Campo Grande (MS),premium,CloudFy,
2024-08-16,Natal (RN),Campo Grande (MS),premium,Rainbow,
2024-08-16,Natal (RN),Florianopolis (SC),economic,CloudFy,
2024-08-16,Natal (RN),Florianopolis (SC),economic,Rainbow,
2024-08-16,Natal (RN),Florianopolis (SC),firstClass,CloudFy,
2024-08-16,Natal (RN),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-16,Natal (RN),Florianopolis (SC),firstClass,Rainbow,
2024-08-16,Natal (RN),Florianopolis (SC),premium,CloudFy,
2024-08-16,Natal (RN),Florianopolis (SC),premium,Rainbow,
2024-08-16,Natal (RN),Recife (PE),economic,CloudFy,
2024-08-16,Natal (RN),Recife (PE),economic,Rainbow,
2024-08-16,Natal (RN),Recife (PE),firstClass,CloudFy,
2024-08-16,Natal (RN),Recife (PE),firstClass,FlyingDrops,
2024-08-16,Natal (RN),Recife (PE),firstClass,Rainbow,
2024-08-16,Natal (RN),Recife (PE),premium,CloudFy,
2024-08-16,Natal (RN),Recife (PE),premium,Rainbow,
2024-08-16,Natal (RN),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-16,Natal (RN),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-16,Natal (RN),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-16,Natal (RN),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-16,Natal (RN),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-16,Natal (RN),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-16,Natal (RN),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-16,Natal (RN),Salvador (BH),economic,CloudFy,
2024-08-16,Natal (RN),Salvador (BH),economic,Rainbow,
2024-08-16,Natal (RN),Salvador (BH),firstClass,CloudFy,
2024-08-16,Natal (RN),Salvador (BH),firstClass,FlyingDrops,
2024-08-16,Natal (RN),Salvador (BH),firstClass,Rainbow,
2024-08-16,Natal (RN),Salvador (BH),premium,CloudFy,
2024-08-16,Natal (RN),Salvador (BH),premium,Rainbow,
2024-08-16,Natal (RN),Sao Paulo (SP),economic,CloudFy,
2024-08-16,Natal (RN),Sao Paulo (SP),economic,Rainbow,
2024-08-16,Natal (RN),Sao Paulo (SP),firstClass,CloudFy,
2024-08-16,Natal (RN),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-16,Natal (RN),Sao Paulo (SP),firstClass,Rainbow,
2024-08-16,Natal (RN),Sao Paulo (SP),premium,CloudFy,
2024-08-16,Natal (RN),Sao Paulo (SP),premium,Rainbow,
2024-08-16,Recife (PE),Aracaju (SE),economic,CloudFy,
2024-08-16,Recife (PE),Aracaju (SE),economic,Rainbow,
2024-08-16,Recife (PE),Aracaju (SE),firstClass,CloudFy,
2024-08-16,Recife (PE),Aracaju (SE),firstClass,FlyingDrops,
2024-08-16,Recife (PE),Aracaju (SE),firstClass,Rainbow,
2024-08-16,Recife (PE),Aracaju (SE),premium,CloudFy,
2024-08-16,Recife (PE),Aracaju (SE),premium,Rainbow,
2024-08-16,Recife (PE),Brasilia (DF),economic,CloudFy,
2024-08-16,Recife (PE),Brasilia (DF),economic,Rainbow,
2024-08-16,Recife (PE),Brasilia (DF),firstClass,CloudFy,
2024-08-16,Recife (PE),Brasilia (DF),firstClass,FlyingDrops,
2024-08-16,Recife (PE),Brasilia (DF),firstClass,Rainbow,
2024-08-16,Recife (PE),Brasilia (DF),premium,CloudFy,
2024-08-16,Recife (PE),Brasilia (DF),premium,Rainbow,
2024-08-16,Recife (PE),Campo Grande (MS),economic,CloudFy,
2024-08-16,Recife (PE),Campo Grande (MS),economic,Rainbow,
2024-08-16,Recife (PE),Campo Grande (MS),firstClass,CloudFy,
2024-08-16,Recife (PE),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-16,Recife (PE),Campo Grande (MS),firstClass,Rainbow,
2024-08-16,Recife (PE),Campo Grande (MS),premium,CloudFy,
2024-08-16,Recife (PE),Campo Grande (MS),premium,Rainbow,
2024-08-16,Recife (PE),Florianopolis (SC),economic,CloudFy,
2024-08-16,Recife (PE),Florianopolis (SC),economic,Rainbow,
2024-08-16,Recife (PE),Florianopolis (SC),firstClass,CloudFy,
2024-08-16,Recife (PE),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-16,Recife (PE),Florianopolis (SC),firstClass,Rainbow,
2024-08-16,Recife (PE),Florianopolis (SC),premium,CloudFy,
2024-08-16,Recife (PE),Florianopolis (SC),premium,Rainbow,
2024-08-16,Recife (PE),Natal (RN),economic,CloudFy,
2024-08-16,Recife (PE),Natal (RN),economic,Rainbow,
2024-08-16,Recife (PE),Natal (RN),firstClass,CloudFy,
2024-08-16,Recife (PE),Natal (RN),firstClass,FlyingDrops,
2024-08-16,Recife (PE),Natal (RN),firstClass,Rainbow,
2024-08-16,Recife (PE),Natal (RN),premium,CloudFy,
2024-08-16,Recife (PE),Natal (RN),premium,Rainbow,
2024-08-16,Recife (PE),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-16,Recife (PE),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-16,Recife (PE),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-16,Recife (PE),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-16,Recife (PE),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-16,Recife (PE),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-16,Recife (PE),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-16,Recife (PE),Salvador (BH),economic,CloudFy,
2024-08-16,Recife (PE),Salvador (BH),economic,Rainbow,
2024-08-16,Recife (PE),Salvador (BH),firstClass,CloudFy,
2024-08-16,Recife (PE),Salvador (BH),firstClass,FlyingDrops,
2024-08-16,Recife (PE),Salvador (BH),firstClass,Rainbow,
2024-08-16,Recife (PE),Salvador (BH),premium,CloudFy,
2024-08-16,Recife (PE),Salvador (BH),premium,Rainbow,
2024-08-16,Recife (PE),Sao Paulo (SP),economic,CloudFy,
2024-08-16,Recife (PE),Sao Paulo (SP),economic,Rainbow,
2024-08-16,Recife (PE),Sao Paulo (SP),firstClass,CloudFy,
2024-08-16,Recife (PE),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-16,Recife (PE),Sao Paulo (SP),firstClass,Rainbow,
2024-08-16,Recife (PE),Sao Paulo (SP),premium,CloudFy,
2024-08-16,Recife (PE),Sao Paulo (SP),premium,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Aracaju (SE),economic,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Aracaju (SE),economic,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Aracaju (SE),firstClass,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Aracaju (SE),firstClass,FlyingDrops,
2024-08-16,Rio de Janeiro (RJ),Aracaju (SE),firstClass,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Aracaju (SE),premium,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Aracaju (SE),premium,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Brasilia (DF),economic,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Brasilia (DF),economic,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Brasilia (DF),firstClass,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Brasilia (DF),firstClass,FlyingDrops,
2024-08-16,Rio de Janeiro (RJ),Brasilia (DF),firstClass,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Brasilia (DF),premium,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Brasilia (DF),premium,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Campo Grande (MS),economic,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Campo Grande (MS),economic,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Campo Grande (MS),firstClass,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-16,Rio de Janeiro (RJ),Campo Grande (MS),firstClass,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Campo Grande (MS),premium,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Campo Grande (MS),premium,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Florianopolis (SC),economic,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Florianopolis (SC),economic,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-16,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Florianopolis (SC),premium,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Florianopolis (SC),premium,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Natal (RN),economic,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Natal (RN),economic,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Natal (RN),firstClass,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Natal (RN),firstClass,FlyingDrops,
2024-08-16,Rio de Janeiro (RJ),Natal (RN),firstClass,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Natal (RN),premium,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Natal (RN),premium,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Recife (PE),economic,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Recife (PE),economic,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Recife (PE),firstClass,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Recife (PE),firstClass,FlyingDrops,
2024-08-16,Rio de Janeiro (RJ),Recife (PE),firstClass,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Recife (PE),premium,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Recife (PE),premium,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Sao Paulo (SP),economic,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Sao Paulo (SP),economic,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Sao Paulo (SP),firstClass,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-16,Rio de Janeiro (RJ),Sao Paulo (SP),firstClass,Rainbow,
2024-08-16,Rio de Janeiro (RJ),Sao Paulo (SP),premium,CloudFy,
2024-08-16,Rio de Janeiro (RJ),Sao Paulo (SP),premium,Rainbow,
2024-08-16,Salvador (BH),Aracaju (SE),economic,CloudFy,
2024-08-16,Salvador (BH),Aracaju (SE),economic,Rainbow,
2024-08-16,Salvador (BH),Aracaju (SE),firstClass,CloudFy,
2024-08-16,Salvador (BH),Aracaju (SE),firstClass,FlyingDrops,
2024-08-16,Salvador (BH),Aracaju (SE),firstClass,Rainbow,
2024-08-16,Salvador (BH),Aracaju (SE),premium,CloudFy,
2024-08-16,Salvador (BH),Aracaju (SE),premium,Rainbow,
2024-08-16,Salvador (BH),Brasilia (DF),economic,CloudFy,
2024-08-16,Salvador (BH),Brasilia (DF),economic,Rainbow,
2024-08-16,Salvador (BH),Brasilia (DF),firstClass,CloudFy,
2024-08-16,Salvador (BH),Brasilia (DF),firstClass,FlyingDrops,
2024-08-16,Salvador (BH),Brasilia (DF),firstClass,Rainbow,
2024-08-16,Salvador (BH),Brasilia (DF),premium,CloudFy,
2024-08-16,Salvador (BH),Brasilia (DF),premium,Rainbow,
2024-08-16,Salvador (BH),Campo Grande (MS),economic,CloudFy,
2024-08-16,Salvador (BH),Campo Grande (MS),economic,Rainbow,
2024-08-16,Salvador (BH),Campo Grande (MS),firstClass,CloudFy,
2024-08-16,Salvador (BH),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-16,Salvador (BH),Campo Grande (MS),firstClass,Rainbow,
2024-08-16,Salvador (BH),Campo Grande (MS),premium,CloudFy,
2024-08-16,Salvador (BH),Campo Grande (MS),premium,Rainbow,
2024-08-16,Salvador (BH),Florianopolis (SC),economic,CloudFy,
2024-08-16,Salvador (BH),Florianopolis (SC),economic,Rainbow,
2024-08-16,Salvador (BH),Florianopolis (SC),firstClass,CloudFy,
2024-08-16,Salvador (BH),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-16,Salvador (BH),Florianopolis (SC),firstClass,Rainbow,
2024-08-16,Salvador (BH),Florianopolis (SC),premium,CloudFy,
2024-08-16,Salvador (BH),Florianopolis (SC),premium,Rainbow,
2024-08-16,Salvador (BH),Natal (RN),economic,CloudFy,
2024-08-16,Salvador (BH),Natal (RN),economic,Rainbow,
2024-08-16,Salvador (BH),Natal (RN),firstClass,CloudFy,
2024-08-16,Salvador (BH),Natal (RN),firstClass,FlyingDrops,
2024-08-16,Salvador (BH),Natal (RN),firstClass,Rainbow,
2024-08-16,Salvador (BH),Natal (RN),premium,CloudFy,
2024-08-16,Salvador (BH),Natal (RN),premium,Rainbow,
2024-08-16,Salvador (BH),Recife (PE),economic,CloudFy,
2024-08-16,Salvador (BH),Recife (PE),economic,Rainbow,
2024-08-16,Salvador (BH),Recife (PE),firstClass,CloudFy,
2024-08-16,Salvador (BH),Recife (PE),firstClass,FlyingDrops,
2024-08-16,Salvador (BH),Recife (PE),firstClass,Rainbow,
2024-08-16,Salvador (BH),Recife (PE),premium,CloudFy,
2024-08-16,Salvador (BH),Recife (PE),premium,Rainbow,
2024-08-16,Salvador (BH),Sao Paulo (SP),economic,CloudFy,
2024-08-16,Salvador (BH),Sao Paulo (SP),economic,Rainbow,
2024-08-16,Salvador (BH),Sao Paulo (SP),firstClass,CloudFy,
2024-08-16,Salvador (BH),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-16,Salvador (BH),Sao Paulo (SP),firstClass,Rainbow,
2024-08-16,Salvador (BH),Sao Paulo (SP),premium,CloudFy,
2024-08-16,Salvador (BH),Sao Paulo (SP),premium,Rainbow,
2024-08-16,Sao Paulo (SP),Aracaju (SE),economic,CloudFy,
2024-08-16,Sao Paulo (SP),Aracaju (SE),economic,Rainbow,
2024-08-16,Sao Paulo (SP),Aracaju (SE),firstClass,CloudFy,
2024-08-16,Sao Paulo (SP),Aracaju (SE),firstClass,FlyingDrops,
2024-08-16,Sao Paulo (SP),Aracaju (SE),firstClass,Rainbow,
2024-08-16,Sao Paulo (SP),Aracaju (SE),premium,CloudFy,
2024-08-16,Sao Paulo (SP),Aracaju (SE),premium,Rainbow,
2024-08-16,Sao Paulo (SP),Brasilia (DF),economic,CloudFy,
2024-08-16,Sao Paulo (SP),Brasilia (DF),economic,Rainbow,
2024-08-16,Sao Paulo (SP),Brasilia (DF),firstClass,CloudFy,
2024-08-16,Sao Paulo (SP),Brasilia (DF),firstClass,FlyingDrops,
2024-08-16,Sao Paulo (SP),Brasilia (DF),firstClass,Rainbow,
2024-08-16,Sao Paulo (SP),Brasilia (DF),premium,CloudFy,
2024-08-16,Sao Paulo (SP),Brasilia (DF),premium,Rainbow,
2024-08-16,Sao Paulo (SP),Campo Grande (MS),economic,CloudFy,
2024-08-16,Sao Paulo (SP),Campo Grande (MS),economic,Rainbow,
2024-08-16,Sao Paulo (SP),Campo Grande (MS),firstClass,CloudFy,
2024-08-16,Sao Paulo (SP),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-16,Sao Paulo (SP),Campo Grande (MS),firstClass,Rainbow,
2024-08-16,Sao Paulo (SP),Campo Grande (MS),premium,CloudFy,
2024-08-16,Sao Paulo (SP),Campo Grande (MS),premium,Rainbow,
2024-08-16,Sao Paulo (SP),Florianopolis (SC),economic,CloudFy,
2024-08-16,Sao Paulo (SP),Florianopolis (SC),economic,Rainbow,
2024-08-16,Sao Paulo (SP),Florianopolis (SC),firstClass,CloudFy,
2024-08-16,Sao Paulo (SP),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-16,Sao Paulo (SP),Florianopolis (SC),firstClass,Rainbow,
2024-08-16,Sao Paulo (SP),Florianopolis (SC),premium,CloudFy,
2024-08-16,Sao Paulo (SP),Florianopolis (SC),premium,Rainbow,
2024-08-16,Sao Paulo (SP),Natal (RN),economic,CloudFy,
2024-08-16,Sao Paulo (SP),Natal (RN),economic,Rainbow,
2024-08-16,Sao Paulo (SP),Natal (RN),firstClass,CloudFy,
2024-08-16,Sao Paulo (SP),Natal (RN),firstClass,FlyingDrops,
2024-08-16,Sao Paulo (SP),Natal (RN),firstClass,Rainbow,
2024-08-16,Sao Paulo (SP),Natal (RN),premium,CloudFy,
2024-08-16,Sao Paulo (SP),Natal (RN),premium,Rainbow,
2024-08-16,Sao Paulo (SP),Recife (PE),economic,CloudFy,
2024-08-16,Sao Paulo (SP),Recife (PE),economic,Rainbow,
2024-08-16,Sao Paulo (SP),Recife (PE),firstClass,CloudFy,
2024-08-16,Sao Paulo (SP),Recife (PE),firstClass,FlyingDrops,
2024-08-16,Sao Paulo (SP),Recife (PE),firstClass,Rainbow,
2024-08-16,Sao Paulo (SP),Recife (PE),premium,CloudFy,
2024-08-16,Sao Paulo (SP),Recife (PE),premium,Rainbow,
2024-08-16,Sao Paulo (SP),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-16,Sao Paulo (SP),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-16,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-16,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-16,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-16,Sao Paulo (SP),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-16,Sao Paulo (SP),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-16,Sao Paulo (SP),Salvador (BH),economic,CloudFy,
2024-08-16,Sao Paulo (SP),Salvador (BH),economic,Rainbow,
2024-08-16,Sao Paulo (SP),Salvador (BH),firstClass,CloudFy,
2024-08-16,Sao Paulo (SP),Salvador (BH),firstClass,FlyingDrops,
2024-08-16,Sao Paulo (SP),Salvador (BH),firstClass,Rainbow,
2024-08-16,Sao Paulo (SP),Salvador (BH),premium,CloudFy,
2024-08-16,Sao Paulo (SP),Salvador (BH),premium,Rainbow,
2026-07-09,Aracaju (SE),Brasilia (DF),economic,CloudFy,473.21588134765625
2026-07-09,Aracaju (SE),Brasilia (DF),economic,Rainbow,548.11474609375
2026-07-09,Aracaju (SE),Brasilia (DF),firstClass,CloudFy,957.430908203125
2026-07-09,Aracaju (SE),Brasilia (DF),firstClass,FlyingDrops,898.3789672851562
2026-07-09,Aracaju (SE),Brasilia (DF),firstClass,Rainbow,959.1378784179688
2026-07-09,Aracaju (SE),Brasilia (DF),premium,CloudFy,755.3666381835938
2026-07-09,Aracaju (SE),Brasilia (DF),premium,Rainbow,706.5493774414062
2026-07-09,Aracaju (SE),Campo Grande (MS),economic,CloudFy,750.6278076171875
2026-07-09,Aracaju (SE),Campo Grande (MS),economic,Rainbow,743.772216796875
2026-07-09,Aracaju (SE),Campo Grande (MS),firstClass,CloudFy,1389.180419921875
2026-07-09,Aracaju (SE),Campo Grande (MS),firstClass,FlyingDrops,1376.3514404296875
2026-07-09,Aracaju (SE),Campo Grande (MS),firstClass,Rainbow,1387.732666015625
2026-07-09,Aracaju (SE),Campo Grande (MS),premium,CloudFy,1022.6019897460938
2026-07-09,Aracaju (SE),Campo Grande (MS),premium,Rainbow,1115.7896728515625
2026-07-09,Aracaju (SE),Florianopolis (SC),economic,CloudFy,869.1990966796875
2026-07-09,Aracaju (SE),Florianopolis (SC),economic,Rainbow,852.1854858398438
2026-07-09,Aracaju (SE),Florianopolis (SC),firstClass,CloudFy,1515.53759765625
2026-07-09,Aracaju (SE),Florianopolis (SC),firstClass,FlyingDrops,1500.2076416015625
2026-07-09,Aracaju (SE),Florianopolis (SC),firstClass,Rainbow,1582.2698974609375
2026-07-09,Aracaju (SE),Florianopolis (SC),premium,CloudFy,1174.7083740234375
2026-07-09,Aracaju (SE),Florianopolis (SC),premium,Rainbow,1133.10400390625
2026-07-09,Aracaju (SE),Natal (RN),economic,CloudFy,332.22943115234375
2026-07-09,Aracaju (SE),Natal (RN),economic,Rainbow,380.2575988769531
2026-07-09,Aracaju (SE),Natal (RN),firstClass,CloudFy,598.555908203125
2026-07-09,Aracaju (SE),Natal (RN),firstClass,FlyingDrops,577.753662109375
2026-07-09,Aracaju (SE),Natal (RN),firstClass,Rainbow,550.011962890625
2026-07-09,Aracaju (SE),Natal (RN),premium,CloudFy,535.7474365234375
2026-07-09,Aracaju (SE),Natal (RN),premium,Rainbow,427.589111328125
2026-07-09,Aracaju (SE),Recife (PE),economic,CloudFy,603.922119140625
2026-07-09,Aracaju (SE),Recife (PE),economic,Rainbow,602.7437744140625
2026-07-09,Aracaju (SE),Recife (PE),firstClass,CloudFy,1124.2794189453125
2026-07-09,Aracaju (SE),Recife (PE),firstClass,FlyingDrops,1088.916748046875
2026-07-09,Aracaju (SE),Recife (PE),firstClass,Rainbow,1119.406494140625
2026-07-09,Aracaju (SE),Recife (PE),premium,CloudFy,835.636474609375
2026-07-09,Aracaju (SE),Recife (PE),premium,Rainbow,875.1126708984375
2026-07-09,Aracaju (SE),Rio de Janeiro (RJ),economic,CloudFy,717.3182373046875
